command,count
\frac,62363
\mu,30854
\left,26085
\right,26085
\partial,21157
\alpha,20544
\nu,15686
\prime,15625
\pi,14933
\phi,14045
\mathrm,12864
\cal,12773
\delta,12236
\lambda,11755
\operatorname,11738
\beta,11386
\bar,11092
\int,10976
\sigma,9742
\theta,9471
\gamma,9000
\psi,8894
\hat,8669
\sqrt,8443
\sum,8288
\tilde,8149
\rho,8132
\tau,7501
\omega,6933
\epsilon,6792
\bf,6203
\eta,6063
\Phi,5932
\xi,5921
\quad,5807
\vec,5807
\Gamma,5362
\infty,5036
\rangle,4830
\Lambda,4701
\pm,4700
\dot,4651
\begin,4473
\end,4473
\varphi,4439
\Delta,4322
\chi,3923
\Omega,3901
\kappa,3625
\qquad,3585
