formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"\int _ { - \epsilon } ^ { \infty } d l \: \mathrm { e } ^ { - l \zeta } \int _ { - \epsilon } ^ { \infty } d l ^ { \prime } \mathrm { e } ^ { - l ^ { \prime } \zeta } l l ^ { \prime } { \frac { l ^ { \prime } - l } { l + l ^ { \prime } } } \{ 3 \, \delta ^ { \prime \prime } ( l ) - { \frac { 3 } { 4 } } t \, \delta ( l ) \} = 0 .",5abbb9b19f.png,331,112,384,64,6.0
"[ { \bar { K } } _ { a } ^ { - } ( p ) , { \bar { K } } _ { b } ^ { - } ( k ) ] = i f _ { a b c } { \bar { K } } _ { c } ^ { - } ( p + k ) - 2 { \pi } ^ { 2 } C p { \delta } _ { a b } { \delta } _ { p + k , 0 } .",329a44c373.png,212,96,384,32,12.0
"E ( v ) = \frac { d } { d t } E ( q ) \; \; \; \; \; \; \; \forall t \, .",73b51f198b.png,73,28,192,64,3.0
{ \frac { 1 } { L ^ { 2 } } } \prod _ { i = 1 } ^ { 3 } ( r _ { + } ^ { 2 } + q _ { i } ) - \mu r _ { + } ^ { 2 } \sim 0 \ .,6331d9e7fd.png,124,56,224,64,3.5
"x ^ { I } ( \sigma + 2 \pi , \tau ) = x ^ { I } ( \sigma , \tau ) + 2 \pi L ^ { I } .",91a55d2cb9.png,85,33,256,32,8.0
\xi _ { \sigma } ( \sigma ) = 1 - \frac { \pi e ^ { \sigma } } { 3 } + 8 \pi e ^ { \sigma } \sum _ { n = 1 } ^ { \infty } \frac { n e ^ { - 2 n \pi e ^ { \sigma } } } { 1 - e ^ { - 2 n \pi e ^ { \sigma } } },408fe63a30.png,207,76,320,64,5.0
m _ { 0 } ^ { 2 } \varphi + { \frac { \mu ^ { 2 } - m _ { 0 } ^ { 2 } } { \beta } } \operatorname { t a n } ( \beta \varphi ) = 0,232d6fea7c.png,129,46,224,64,3.5
"{ \frac { d z } { d r } } = e ^ { 2 A } , \hspace { 1 c m } \psi \rightarrow e ^ { - 3 A / 2 } \psi",702a6a1e50.png,99,37,224,64,3.5
"F _ { A _ { 1 } } \left( q ^ { a _ { 1 } } , \dot { q } ^ { a _ { 1 } } \right) = 0 \, , \; F _ { A _ { 0 } } \left( q ^ { a _ { 1 } } \right) = 0 \, .",7a7df95199.png,151,62,256,32,8.0
1 - \frac { \delta \phi } { 2 \pi } = L ^ { \prime } ( \infty ) = \frac { 2 G W + 1 } { N ^ { 2 } ( \infty ) } .,d39642fa83.png,112,40,224,64,3.5
"\varphi ^ { \prime \prime } + { \frac { 1 } { r } } \varphi ^ { \prime } + \lambda \left( \varphi - \varphi ^ { 3 } \right) = 0 ,",2c65d65f05.png,129,35,224,64,3.5
"x ^ { N } + y ^ { N } = z ^ { N } , ~ ~ \Phi ( l ) = \omega ^ { l ( l + N ) / 2 } , ~ ~ \omega ^ { 1 / 2 } = \operatorname { e x p } ( \pi i / N ) .",3bea2f425a.png,148,61,480,32,15.0
{ e _ { \hat { \mu } } ^ { \ \hat { m } } = \left( \begin{array} { l l } { e _ { \sigma } ^ { \ s } } & { 0 } \\ { 0 } & { e _ { \alpha } ^ { \ a } } \\ \end{array} \right) },3e3f5d7c1f.png,174,61,160,64,2.5
\phi = \left( \begin{array} { c } { 0 } \\ { \phi _ { 0 } } \\ \end{array} \right),12e9e7dd1f.png,82,21,128,64,2.0
"\mathrm { T r } ( { \bf M } _ { + } { \bf M } _ { - } ) = 0 \ ,",7c99ded238.png,63,27,160,32,5.0
\int _ { { \cal C } _ { i } } B _ { 2 } = 4 \pi ^ { 2 } \alpha ^ { \prime } \frac { 1 } { 2 } \equiv b _ { 0 },652ec3e732.png,110,42,160,64,2.5
"\alpha ^ { 2 } = { \frac { Q _ { c } ^ { 2 } } { a } } ,",72689463cf.png,56,24,128,64,2.0
"\sum _ { j = 1 } ^ { r + 1 } \bar { x } _ { j } ^ { 2 } = { \frac { r ( r + 1 ) } { 2 } } ,",523ad74d44.png,91,41,160,64,2.5
"\left( \alpha ^ { \prime } \right) ^ { - 1 } e ^ { - \phi / 2 } f _ { 1 6 } \, s i m \ g ^ { - 2 4 } \sqrt { N } \ ,",3264c226dd.png,116,44,224,32,7.0
