command,count
\frac,6860
\mu,3496
\left,2969
\right,2969
\partial,2198
\alpha,2165
\prime,1933
\nu,1778
\pi,1658
\phi,1610
\cal,1441
\mathrm,1422
\delta,1405
\lambda,1299
\beta,1282
\operatorname,1254
\bar,1213
\int,1185
\sigma,1143
\theta,1074
\gamma,996
\psi,974
\sum,955
\rho,915
\sqrt,902
\tilde,900
\hat,849
\tau,824
\omega,823
\epsilon,766
\bf,729
\Phi,680
\quad,662
\eta,660
\xi,651
\rangle,599
\infty,590
\Gamma,568
\vec,557
\dot,550
\Delta,532
\chi,498
\begin,489
\end,489
\Lambda,489
\varphi,479
\pm,472
\Omega,465
\qquad,410
\langle,391
